epoch,temperature[C],humidity[RH]
1550952109,20.6,41.79999
1550952733,20.7,41.99998
1550953354,20.7,41.79999
1550953978,20.7,41.9
1550954601,20.7,42.09999
1550955226,20.7,42.29999
1550955848,20.6,42.39999
1550956468,20.49999,42.39999
1550957090,20.49999,42.49999
1550957710,20.49999,42.39999
1550958328,20.39999,42.29999
1550958951,20.39999,42.39999
1550959573,20.39999,42.49999
1550960196,20.39999,42.59999
1550960814,20.29999,42.49999
1550961437,20.2,42.29999
1550962060,20.2,42.39999
1550962680,20.2,42.39999
1550963302,20.2,42.39999
1550963923,20.1,42.2
1550964545,20.1,42.29999
1550965167,20.1,42.2
1550965787,19.99999,41.9
1550966408,19.99999,41.9
1550967028,19.99999,41.99998
1550967650,19.89999,41.79999
1550968269,19.89999,41.9
1550968889,19.8,41.9
1550969512,19.8,42.09999
1550970137,19.7,41.99998
1550970763,19.7,42.09999
1550971384,19.6,41.99998
1550972005,19.6,42.2
1550972631,19.49999,42.09999
1550973251,19.49999,42.09999
1550973873,19.39999,42.09999
1550974492,19.3,41.99998
1550975116,19.3,42.09999
1550975738,19.3,42.09999
1550976359,19.2,42.09999
1550976981,19.3,42.2
1550977603,19.2,42.39999
1550978223,18.99999,42.09999
1550978841,18.99999,42.09999
1550979465,18.89999,42.2
1550980085,18.89999,42.2
1550980708,18.89999,42.09999
1550981327,18.8,41.9
1550981949,18.8,41.99998
1550982574,18.7,41.9
1550983199,18.7,41.99998
1550983819,18.6,41.99998
1550984441,18.6,41.9
1550985066,18.7,41.79999
1550985687,18.99999,40.7
1550986307,19.49999,39.79999
1550986929,19.99999,39.29999
1550987551,20.39999,38.89999
1550988171,20.49999,38.7
1550988790,20.49999,38.99998
1550989410,20.39999,39.29999
1550990032,20.39999,39.7
1550990654,20.29999,39.79999
1550991277,20.29999,40.09999
1550991901,20.2,40.09999
1550992524,20.2,40.2
1550993147,20.1,40.2
1550993767,20.1,40.39999
1550994390,20.1,40.49999
1550995010,20.2,40.39999
1550995633,20.1,40.29999
1550996257,20.1,40.2
1550996881,20.1,40.2
1550997499,19.99999,40.29999
1550998118,19.99999,40.49999
1550998739,19.89999,40.49999
1550999362,19.89999,40.59999
1550999984,19.89999,40.49999
1551000605,19.89999,40.49999
1551001225,19.89999,40.39999
1551001848,19.89999,40.49999
1551002472,19.89999,40.39999
1551003095,19.8,40.29999
1551003718,19.8,40.29999
1551004341,19.8,40.29999
1551004963,19.7,40.2
1551005586,19.6,40.29999
1551006205,19.6,40.2
1551006822,19.8,40.09999
1551007445,20.39999,39.39999
1551008065,20.7,38.7
1551008685,20.89999,38.49998
1551009305,20.99999,38.49998
1551009929,20.99999,38.7
1551010551,20.99999,38.59999
1551011172,20.89999,38.49998
1551011795,20.89999,38.59999
1551012419,20.8,38.59999
1551013038,20.7,38.79999
1551013661,20.7,38.7
1551014285,20.7,38.7
1551014909,20.8,38.79999
1551015528,20.89999,38.39999
1551016151,20.99999,38.39999
1551016714,20.89999,38.49998
1551017335,20.8,38.7
1551017957,20.89999,38.79999
1551018578,20.7,38.7
1551019202,20.99999,38.49998
1551019822,20.99999,38.39999
1551020444,20.8,38.49998
1551021070,20.7,38.79999
1551021693,20.6,38.7
1551022315,20.49999,38.99998
1551022938,20.39999,39.09999
1551023560,20.49999,39.09999
1551024182,20.49999,38.99998
1551024802,20.39999,39.2
1551025425,20.29999,39.39999
1551026044,20.29999,39.49999
1551026667,20.2,39.39999
1551027291,20.29999,38.89999
1551027913,20.39999,38.89999
1551028533,20.49999,38.7
1551029152,20.49999,39.2
1551029772,20.49999,39.29999
1551030392,20.6,38.99998
1551031011,21.39999,37.79999
1551031634,21.7,37.4
1551032251,21.7,37.4
1551032872,21.6,37.4
1551033493,21.49999,37.7
1551034113,21.39999,37.99999
1551034731,21.2,38.29999
1551035353,21.1,38.39999
1551035972,20.99999,38.59999
1551036594,20.89999,38.59999
1551037215,20.89999,38.7
1551037837,20.8,38.49998
1551038458,20.8,38.39999
1551039079,20.7,38.09999
1551039702,20.7,37.99999
1551040324,20.7,37.99999
1551040944,20.7,37.89999
1551041563,20.7,37.7
1551042184,20.7,37.79999
1551042806,20.6,37.7
1551043428,20.49999,37.7
1551044051,20.39999,37.89999
1551044673,20.39999,37.79999
1551045294,20.39999,37.7
1551045917,20.49999,37.79999
1551046537,20.49999,37.89999
1551047168,20.49999,37.89999
1551047786,20.39999,38.2
1551048406,20.39999,38.59999
1551049030,20.39999,38.7
1551049653,20.29999,38.7
1551050275,20.2,38.7
1551050895,20.1,38.7
1551051516,19.99999,38.49998
1551052137,19.99999,38.7
1551052758,19.89999,38.39999
1551053377,19.89999,38.59999
1551053999,19.8,38.49998
1551054620,19.8,38.49998
1551055243,19.7,38.49998
1551055865,19.7,38.59999
1551056484,19.7,38.49998
1551057106,19.6,38.59999
1551057730,19.49999,38.7
1551058349,19.49999,38.59999
1551058970,19.49999,38.49998
1551059590,19.39999,38.39999
1551060208,19.3,38.49998
1551060832,19.49999,38.59999
1551061452,19.2,38.39999
1551062076,19.2,38.39999
1551062697,19.2,38.39999
1551063316,19.1,38.39999
1551063938,19.1,38.39999
1551064560,19.1,38.49998
1551065182,18.99999,38.39999
1551065815,18.99999,38.49998
1551066437,18.89999,38.29999
1551067057,18.89999,38.29999
1551067684,18.89999,38.39999
1551068304,18.8,38.39999
1551068926,18.8,38.39999
1551069545,18.8,38.39999
1551070169,18.8,38.39999
1551070793,18.7,38.49998
1551071416,18.7,38.59999
1551072038,19.2,37.99999
1551072662,19.6,37.4
1551073286,20.2,36.89999
1551073910,20.7,36.2
1551074528,20.99999,35.99998
1551075150,21.1,36.09999
1551075773,20.99999,36.29999
1551076394,20.89999,36.7
1551077013,20.89999,36.89999
1551077632,20.8,37.09999
1551078257,20.8,37.2
1551078884,21.1,36.79999
1551079506,21.3,36.49998
1551080129,21.39999,36.39999
1551080749,21.39999,36.49998
1551081368,21.3,36.59999
1551081990,21.2,36.89999
1551082611,20.99999,37.09999
1551083234,20.89999,37.29999
1551083852,20.99999,37.4
1551084476,20.99999,37.29999
1551085093,20.99999,37.29999
1551085713,20.99999,37.2
1551086335,20.99999,37.2
1551086955,20.89999,37.2
1551087577,20.89999,37.2
1551088199,20.8,37.09999
1551088820,20.7,37.2
1551089441,20.7,37.49999
1551090075,20.6,37.4
1551090699,20.49999,37.49999
1551091328,20.39999,37.49999
1551091948,20.39999,37.7
1551092568,20.29999,37.7
1551093188,20.29999,37.4
1551093808,20.89999,36.89999
1551094430,21.3,36.29999
1551095052,21.7,35.7
1551095674,21.89999,35.39999
1551096297,21.99999,35.39999
1551096919,21.89999,35.29999
1551097544,21.8,35.7
1551098167,21.7,35.79999
1551098791,21.49999,36.09999
1551099410,21.39999,35.99998
1551100036,21.6,35.79999
1551100661,21.99999,35.2
1551101286,22.1,34.79999
1551101905,22.1,34.7
1551102525,22.1,34.79999
1551103145,21.99999,34.79999
1551103768,22.1,34.9
1551104389,22.1,34.7
1551105008,22.2,34.7
1551105631,22.4,34.49999
1551106250,22.4,34.49999
1551106873,22.2,34.7
1551107498,22.2,34.9
1551108118,22.4,34.7
1551108742,22.3,34.59999
1551109364,22.4,34.79999
1551109984,22.4,34.9
1551110603,22.3,35.09999
1551111225,22.1,35.39999
1551111846,21.8,35.79999
1551112471,21.7,36.09999
1551113092,21.7,36.29999
1551113710,21.7,36.2
1551114331,21.7,36.09999
1551114953,21.7,35.99998
1551115574,21.7,36.09999
1551116194,21.7,36.2
1551116816,21.6,35.89999
1551117434,21.6,36.09999
1551118057,21.49999,35.7
1551118677,21.6,36.29999
1551119299,21.6,36.89999
1551119917,21.6,37.09999
1551120537,21.39999,37.29999
1551121157,21.39999,37.4
1551121782,21.3,37.79999
1551122401,21.3,38.49998
1551123023,21.3,38.7
1551123645,21.3,39.09999
1551124263,21.2,38.79999
1551124884,21.2,38.7
1551125505,21.2,38.7
1551126128,21.2,38.59999
1551126749,21.1,38.59999
1551127372,21.1,38.7
1551127992,21.1,38.7
1551128614,21.2,38.49998
1551129236,21.2,38.49998
1551129859,21.2,38.7
1551130481,21.1,38.79999
1551131100,21.1,38.99998
1551131720,21.1,38.99998
1551132340,20.99999,38.99998
1551132962,20.89999,38.89999
1551133583,20.99999,39.09999
1551134203,20.89999,39.09999
1551134826,20.89999,39.2
1551135448,20.89999,39.39999
1551136071,20.8,39.39999
1551136692,20.8,39.39999
1551137315,20.8,39.39999
1551137938,20.8,39.59999
1551138561,20.7,39.59999
1551139185,20.7,39.79999
1551139807,20.7,39.79999
1551140429,20.7,39.9
1551141052,20.6,39.9
1551141677,20.7,40.09999
1551142300,20.6,40.09999
1551142920,20.6,40.09999
1551143545,20.49999,40.2
1551144169,20.49999,40.2
1551144796,20.49999,40.2
1551145419,20.49999,40.39999
1551146043,20.39999,40.2
1551146665,20.39999,40.39999
1551147287,20.39999,40.29999
1551147907,20.39999,40.39999
1551148534,20.39999,40.39999
1551149156,20.29999,40.39999
1551149780,20.29999,40.39999
1551150401,20.29999,40.39999
1551151025,20.29999,40.49999
1551151648,20.2,40.49999
1551152268,20.2,40.49999
1551152887,20.2,40.59999
1551153513,20.2,40.7
1551154134,20.1,40.7
1551154759,20.1,40.7
1551155382,20.1,40.7
1551156004,20.1,40.7
1551156625,20.1,40.79999
1551157247,20.1,40.7
1551157871,20.1,40.7
1551158490,20.49999,39.79999
1551159115,20.89999,38.99998
1551159738,21.3,38.59999
1551160361,21.39999,38.49998
1551160984,21.49999,38.59999
1551161605,21.49999,38.79999
1551162228,21.39999,38.99998
1551162848,21.3,38.79999
1551163471,21.3,39.09999
1551164094,21.2,39.2
1551164715,21.2,39.2
1551165340,21.49999,38.59999
1551165963,21.8,38.2
1551166584,21.8,38.2
1551167208,21.8,38.29999
1551167831,21.7,38.39999
1551168455,21.6,38.59999
1551169074,21.49999,38.7
1551169697,21.39999,38.89999
1551170321,21.39999,38.89999
1551170942,21.39999,38.7
1551171561,21.49999,38.7
1551172184,21.49999,38.7
1551172803,21.49999,38.7
1551173426,21.49999,38.79999
1551174049,21.39999,38.89999
1551174673,21.39999,38.89999
1551175293,21.3,38.99998
1551175914,21.3,38.89999
1551176540,21.3,38.99998
1551177160,21.2,39.09999
1551177781,21.3,39.2
1551178407,21.2,39.09999
1551179032,21.2,39.2
1551179654,21.3,38.79999
1551180276,21.89999,37.89999
1551180898,22.4,37.2
1551181524,22.7,36.89999
1551182146,22.79999,36.79999
1551182769,22.7,36.99999
1551183389,22.6,37.09999
1551184012,22.49999,37.4
1551184636,22.4,37.59999
1551185259,22.3,37.79999
1551185878,22.3,37.99999
1551186503,22.2,38.2
1551187126,22.3,37.99999
1551187750,22.49999,37.79999
1551188370,22.49999,37.59999
1551188992,22.6,37.4
1551189614,22.7,37.29999
1551190234,22.7,37.49999
1551190857,22.6,37.4
1551191482,22.6,37.59999
1551192103,22.7,37.29999
1551192727,22.7,37.49999
1551193353,22.49999,37.79999
1551193974,22.4,38.09999
1551194600,22.2,38.29999
1551195222,22.1,38.39999
1551195845,22.1,38.39999
1551196468,22.3,38.39999
1551197089,22.3,38.2
1551197713,22.3,38.29999
1551198337,22.2,38.49998
1551198958,22.1,38.59999
1551199579,21.99999,38.79999
1551200201,21.89999,38.7
1551200824,22.1,38.7
1551201449,22.1,38.39999
1551202072,22.1,38.39999
1551202694,21.99999,38.7
1551203316,21.99999,38.89999
1551203936,21.89999,39.09999
1551204557,21.8,39.29999
1551205177,21.8,39.49999
1551205799,21.8,39.7
1551206421,21.7,39.59999
1551207042,21.8,40.09999
1551207664,21.7,40.39999
1551208287,21.7,40.49999
1551208910,21.7,40.7
1551209530,21.6,40.79999
1551210153,21.6,40.79999
1551210776,21.6,40.7
1551211400,21.6,40.79999
1551212022,21.7,40.99998
1551212642,21.6,40.9
1551213265,21.6,40.99998
1551213886,21.49999,40.99998
1551214509,21.49999,41.09999
1551215133,21.49999,40.99998
1551215755,21.49999,41.09999
1551216375,21.49999,41.2
1551217000,21.49999,41.39999
1551217621,21.49999,41.39999
1551218246,21.49999,41.29999
1551218867,21.49999,41.29999
1551219487,21.39999,41.2
1551220108,21.39999,41.29999
1551220730,21.39999,41.39999
1551221350,21.39999,41.29999
1551221972,21.39999,41.29999
1551222596,21.39999,41.29999
1551223221,21.39999,41.29999
1551223844,21.39999,41.39999
1551224466,21.39999,41.39999
1551225087,21.39999,41.39999
1551225709,21.39999,41.39999
1551226333,21.39999,41.39999
1551226956,21.39999,41.39999
1551227576,21.3,41.49999
1551228201,21.3,41.49999
1551228824,21.3,41.59999
1551229448,21.3,41.49999
1551230072,21.3,41.49999
1551230695,21.3,41.39999
1551231317,21.3,41.39999
1551231938,21.3,41.29999
1551232561,21.3,41.29999
1551233186,21.2,41.29999
1551233811,21.2,41.29999
1551234434,21.2,41.29999
1551235060,21.2,41.29999
1551235686,21.2,41.29999
1551236307,21.2,41.29999
1551236932,21.1,41.09999
1551237554,21.2,41.39999
1551238179,21.1,41.09999
1551238802,21.1,41.2
1551239425,21.1,41.29999
1551240048,21.1,41.29999
1551240673,21.1,41.39999
1551241295,20.99999,41.49999
1551241917,20.99999,41.49999
1551242542,20.99999,41.39999
1551243168,20.99999,41.49999
1551243794,20.99999,41.59999
1551244416,20.99999,41.49999
1551245038,21.39999,40.79999
1551245660,21.7,40.29999
1551246282,21.89999,39.99999
1551246902,21.89999,39.99999
1551247526,21.89999,39.99999
1551248147,21.89999,40.29999
1551248771,21.89999,40.39999
1551249393,21.8,40.49999
1551250017,21.8,40.59999
1551250636,21.7,40.59999
1551251259,21.7,40.7
1551251882,21.7,40.7
1551252505,21.7,40.9
1551253129,21.7,40.79999
1551253751,21.7,40.79999
1551254375,21.8,40.79999
1551254998,21.8,40.79999
1551255620,21.8,40.9
1551256241,21.7,40.79999
1551256864,21.7,40.9
1551257485,21.7,40.9
1551258109,21.7,40.99998
1551258729,21.7,41.09999
1551259355,21.7,41.09999
1551259976,21.7,41.09999
1551260602,21.7,41.2
1551261225,21.7,41.29999
1551261846,21.7,41.59999
1551262468,21.7,41.9
1551263092,21.7,41.9
1551263712,21.7,41.99998
1551264335,21.6,41.99998
1551264957,21.6,42.09999
1551265581,21.6,42.2
1551266203,21.7,43.09999
1551266826,21.89999,44.79999
1551267448,22.1,45.2
1551268069,22.2,44.99999
1551268690,22.1,45.09999
1551269314,22.1,44.49998
1551269934,22.2,45.29999
1551270556,22.1,45.09999
1551271176,21.99999,45.29999
1551271799,21.89999,44.79999
1551272420,21.89999,44.59999
1551273039,21.89999,44.49998
1551273666,21.99999,44.09999
1551274284,22.4,43.2
1551274905,22.79999,42.29999
1551275527,22.89999,42.09999
1551276150,22.89999,41.99998
1551276770,22.89999,41.99998
1551277393,22.89999,41.99998
1551278013,22.79999,41.9
1551278637,22.89999,41.9
1551279258,22.89999,41.9
1551279884,22.89999,41.7
1551280503,22.89999,41.59999
1551281125,22.99999,41.39999
1551281742,22.99999,41.39999
1551282365,22.99999,41.49999
1551282995,22.89999,41.49999
1551283616,22.89999,41.7
1551284236,22.7,41.7
1551284860,22.6,42.09999
1551285483,22.49999,42.2
1551286104,22.49999,42.2
1551286724,22.49999,41.99998
1551287344,22.49999,42.09999
1551287968,22.4,42.2
1551288587,22.3,42.39999
1551289209,22.2,42.49999
1551289830,22.2,42.59999
1551290451,22.2,42.29999
1551291073,22.4,42.09999
1551291692,22.4,41.99998
1551292312,22.3,42.09999
1551292933,22.2,42.2
1551293552,22.2,42.39999
1551294172,22.1,42.29999
1551294793,22.1,42.39999
1551295415,22.2,42.2
1551296037,22.3,41.99998
1551296656,22.3,41.99998
1551297277,22.2,41.99998
1551297901,22.2,42.09999
1551298520,22.1,42.29999
1551299144,21.99999,42.2
1551299763,22.1,42.09999
1551300386,22.2,41.99998
1551301009,22.2,41.79999
1551301625,22.2,41.9
1551302248,22.1,41.99998
1551302869,22.1,41.99998
1551303489,22.1,42.09999
1551304110,22.1,42.2
1551304730,22.1,42.39999
1551305348,21.99999,42.39999
1551305972,21.99999,42.49999
1551306591,21.99999,42.59999
1551307211,21.89999,42.7
1551307832,21.89999,42.79999
1551308451,21.8,42.79999
1551309074,21.8,42.99999
1551309694,21.8,42.99999
1551310313,21.8,43.2
1551310932,21.7,43.49998
1551311553,21.7,43.59999
1551312172,21.7,43.59999
1551312793,21.6,43.7
1551313409,21.6,43.59999
1551314028,21.6,43.59999
1551314647,21.49999,43.59999
1551315269,21.49999,43.59999
1551315891,21.49999,43.59999
1551316513,21.49999,43.59999
1551317134,21.39999,43.49998
1551317756,21.39999,43.49998
1551318379,21.3,43.49998
1551319000,21.3,43.49998
1551319620,21.3,43.49998
1551320240,21.3,43.49998
1551320860,21.3,43.4
1551321482,21.2,43.2
1551322103,21.2,43.2
1551322724,21.1,43.29999
1551323347,21.1,43.29999
1551323968,20.99999,43.2
1551324586,20.99999,43.2
1551325207,20.99999,43.2
1551325827,20.89999,43.2
1551326449,20.89999,43.2
1551327071,20.89999,43.29999
1551327691,20.8,43.2
1551328315,20.8,43.2
1551328934,20.8,43.29999
1551329557,20.8,43.29999
1551330180,20.7,43.29999
1551330798,20.89999,43.09999
1551331421,21.39999,41.79999
1551332042,21.89999,41.2
1551332663,22.3,40.59999
1551333281,22.49999,40.39999
1551333900,22.6,40.7
1551334518,22.49999,40.7
1551335137,22.49999,40.99998
1551335758,22.4,41.09999
1551336375,22.4,41.29999
1551336996,22.3,41.49999
1551337617,22.2,41.59999
1551338238,21.99999,41.7
1551338863,21.99999,41.9
1551339482,21.89999,41.9
1551340105,22.1,41.59999
1551340725,22.3,41.29999
1551341346,22.3,41.29999
1551341966,22.3,41.29999
1551342588,22.2,41.29999
1551343209,22.1,41.49999
1551343826,21.99999,41.59999
1551344449,21.99999,41.59999
1551345070,21.99999,41.7
1551345693,21.89999,41.7
1551346314,21.89999,41.59999
1551346937,21.89999,41.49999
1551347557,21.89999,41.39999
1551348178,21.89999,41.29999
1551348798,21.89999,41.2
1551349422,21.89999,41.2
1551350042,21.8,41.09999
1551350663,21.8,41.09999
1551351280,21.8,41.09999
1551351899,21.7,40.9
1551352522,21.89999,40.7
1551353142,22.4,39.7
1551353762,22.79999,39.2
1551354387,22.99999,38.79999
1551355007,22.99999,38.79999
1551355627,22.99999,38.99998
1551356250,22.79999,38.99998
1551356869,22.7,38.99998
1551357489,22.7,39.09999
1551358108,22.49999,39.2
1551358726,22.49999,39.39999
1551359348,22.4,39.49999
1551359970,22.6,39.39999
1551360592,22.7,38.89999
1551361215,22.79999,38.79999
1551361839,22.79999,38.79999
1551362455,22.89999,38.89999
1551363078,22.89999,38.79999
1551363698,22.89999,38.89999
1551364319,22.79999,38.79999
1551364941,22.89999,38.99998
1551365561,22.89999,38.89999
1551366180,22.89999,38.99998
1551366803,22.99999,38.89999
1551367423,22.99999,38.99998
1551368043,22.99999,38.99998
1551368664,22.89999,39.2
1551369284,22.79999,39.49999
1551369906,22.7,39.49999
1551370528,22.6,39.79999
1551371150,22.49999,40.09999
1551371771,22.4,40.2
1551372391,22.4,40.59999
1551373012,22.3,40.7
1551373632,22.3,41.7
1551374252,22.3,43.29999
1551374874,22.3,43.59999
1551375494,22.2,43.4
1551376119,22.1,43.4
1551376743,22.1,43.49998
1551377363,21.99999,43.4
1551377984,21.99999,43.4
1551378605,21.99999,43.49998
1551379225,21.89999,43.4
1551379844,21.89999,43.29999
1551380464,21.89999,43.29999
1551381086,21.89999,43.29999
1551381712,21.89999,43.29999
1551382332,21.8,43.2
1551382952,21.8,43.29999
1551383574,21.8,43.29999
1551384197,21.8,43.29999
1551384818,21.8,43.29999
1551385439,21.8,43.4
1551386058,21.7,43.4
1551386681,21.7,43.4
1551387303,21.7,43.4
1551387923,21.7,43.4
1551388545,21.7,43.4
1551389168,21.7,43.59999
1551389788,21.7,43.59999
1551390411,21.7,43.7
1551391030,21.7,43.7
1551391649,21.6,43.59999
1551392271,21.6,43.49998
1551392890,21.6,43.49998
1551393512,21.6,43.49998
1551394132,21.6,43.49998
1551394750,21.6,43.49998
1551395371,21.6,43.49998
1551395990,21.6,43.59999
1551396610,21.6,43.7
1551397233,21.49999,43.7
1551397856,21.49999,43.59999
1551398479,21.49999,43.7
1551399098,21.49999,43.59999
1551399718,21.49999,43.7
1551400339,21.49999,43.59999
1551400962,21.39999,43.59999
1551401583,21.39999,43.79999
1551402203,21.39999,43.89999
1551402823,21.39999,43.79999
1551403441,21.39999,43.79999
1551404061,21.39999,43.79999
1551404682,21.3,43.7
1551405307,21.3,43.7
1551405926,21.3,43.7
1551406546,21.3,43.7
1551407168,21.3,43.79999
1551407788,21.3,44.29999
1551408406,21.39999,44.29999
1551409026,21.39999,44.49998
1551409646,21.39999,44.49998
1551410271,21.39999,44.4
1551410893,21.3,44.29999
1551411513,21.3,44.2
1551412138,21.3,44.09999
1551412758,21.3,43.99999
1551413377,21.2,44.2
1551413999,21.1,43.99999
1551414620,21.1,44.09999
1551415244,20.99999,43.89999
1551415864,20.89999,44.49998
1551416484,20.89999,44.2
1551417102,20.89999,43.89999
1551417722,21.39999,42.7
1551418343,21.89999,41.7
1551418963,22.3,40.79999
1551419582,22.49999,40.29999
1551420204,22.6,39.79999
1551420825,22.49999,40.29999
1551421446,22.49999,40.79999
1551422069,22.4,40.99998
1551422688,22.4,41.29999
1551423311,22.3,41.49999
1551423932,22.2,41.49999
1551424555,22.2,41.7
1551425175,22.1,41.79999
1551425795,22.2,41.79999
1551426414,22.2,41.59999
1551427035,22.2,41.59999
1551427655,22.2,41.7
1551428275,22.1,41.7
1551428893,22.1,41.9
1551429513,21.99999,41.99998
1551430138,21.89999,42.09999
1551430761,21.89999,42.09999
1551431383,21.89999,42.09999
1551432002,21.89999,42.09999
1551432623,21.89999,41.99998
1551433241,21.89999,41.9
1551433865,21.89999,41.9
1551434486,21.8,41.79999
1551435106,21.8,41.79999
1551435726,21.8,41.79999
1551436349,21.8,41.79999
1551436969,21.8,41.79999
1551437596,21.8,41.7
1551438218,21.8,41.7
1551438840,21.89999,41.29999
1551439461,22.49999,40.39999
1551440085,22.89999,39.59999
1551440706,23.1,39.39999
1551441327,23.2,39.39999
1551441947,23.2,39.59999
1551442573,23.1,39.7
1551443196,22.99999,39.99999
1551443821,22.89999,40.09999
1551444443,22.79999,40.39999
1551445064,22.6,40.49999
1551445685,22.49999,40.7
1551446305,22.49999,40.79999
1551446924,22.49999,40.79999
1551447544,22.49999,41.2
1551448164,22.49999,41.2
1551448785,22.49999,41.49999
1551449407,22.49999,41.79999
1551450028,22.3,42.09999
1551450648,22.2,41.99998
1551451269,22.2,42.2
1551451889,22.1,42.59999
1551452507,22.2,42.2
1551453123,21.8,40.59999
1551453741,22.1,41.29999
1551454360,22.1,46.29999
1551454977,22.1,42.89999
1551455594,21.99999,43.09999
1551456211,21.99999,43.09999
1551456831,22.1,43.4
1551457454,22.1,43.49998
1551458075,22.1,43.4
1551458694,21.99999,43.2
1551459311,21.99999,43.29999
1551459934,21.89999,43.2
1551460555,21.89999,43.2
1551461173,21.99999,42.89999
1551461794,22.1,42.79999
1551462414,22.1,42.7
1551463031,21.99999,42.79999
1551463650,21.99999,42.79999
1551464268,21.89999,42.7
1551464886,21.89999,42.59999
1551465509,22.1,42.29999
1551466127,22.1,42.2
1551466746,22.1,42.29999
1551467370,21.99999,42.39999
1551467988,21.99999,42.49999
1551468608,21.89999,42.49999
1551469228,21.89999,42.49999
1551469847,22.1,42.2
1551470468,22.1,42.09999
1551471086,22.1,42.09999
1551471704,21.99999,42.2
1551472321,21.99999,42.29999
1551472939,21.89999,42.29999
1551473557,21.89999,42.29999
1551474180,22.1,42.2
1551474803,22.1,42.29999
1551475427,22.1,42.7
1551476045,22.1,42.79999
1551476665,22.1,43.09999
1551477285,22.1,43.4
1551477903,21.99999,43.4
1551478525,21.89999,43.59999
1551479147,21.89999,43.7
1551479766,21.8,43.79999
1551480385,21.8,43.89999
1551481003,21.7,43.89999
1551481622,21.7,43.99999
1551482242,21.7,43.99999
1551482861,21.7,43.99999
1551483481,21.6,43.89999
1551484099,21.6,43.89999
1551484719,21.6,43.99999
1551485337,21.6,43.99999
1551485958,21.49999,44.09999
1551486579,21.49999,44.09999
1551487200,21.39999,44.2
1551487822,21.39999,44.29999
1551488443,21.39999,44.29999
1551489062,21.3,44.2
1551489683,21.3,44.2
1551490304,21.3,44.29999
1551490927,21.3,44.29999
1551491548,21.3,44.29999
1551492168,21.2,44.4
1551492787,21.2,44.4
1551493408,21.2,44.4
1551494032,21.2,44.49998
1551494651,21.1,44.29999
1551495273,21.1,44.29999
1551495893,20.99999,44.09999
1551496514,20.99999,44.09999
1551497131,20.99999,44.09999
1551497751,20.89999,43.89999
1551498369,20.89999,43.99999
1551498993,20.89999,43.99999
1551499614,20.89999,43.89999
1551500233,20.8,43.89999
1551500852,20.8,43.89999
1551501471,20.8,43.89999
1551502091,20.7,43.79999
1551502711,20.7,43.89999
1551503330,20.7,43.89999
1551503950,20.99999,43.2
1551504571,21.3,42.49999
1551505193,21.6,42.29999
1551505816,21.7,42.2
1551506435,21.7,42.59999
1551507057,21.7,42.79999
1551507675,21.7,42.89999
1551508296,21.7,43.09999
1551508916,21.7,42.99999
1551509533,21.7,42.99999
1551510152,21.7,42.99999
1551510772,21.89999,42.7
1551511392,22.1,42.2
1551512012,22.2,42.09999
1551512632,22.2,42.2
1551513251,22.1,42.2
1551513870,22.1,42.29999
1551514488,21.99999,42.39999
1551515107,21.99999,42.49999
1551515725,21.89999,42.49999
1551516343,21.89999,42.39999
1551516962,21.99999,42.39999
1551517582,21.99999,42.29999
1551518200,21.99999,42.2
1551518821,21.99999,42.2
1551519438,21.99999,42.29999
1551520060,21.99999,42.29999
1551520678,21.89999,42.29999
1551521297,21.89999,42.2
1551521919,21.8,42.2
1551522536,21.8,42.2
1551523156,21.8,42.29999
1551523776,21.7,42.39999
1551524396,21.7,42.29999
1551525016,21.7,42.29999
1551525633,22.1,41.39999
1551526254,22.4,40.9
1551526873,22.7,40.59999
1551527488,22.79999,40.39999
1551528109,22.79999,40.49999
1551528729,22.79999,40.59999
1551529350,22.79999,40.79999
1551529969,22.7,40.79999
1551530586,22.7,40.99998
1551531204,22.6,40.99998
1551531823,22.6,41.09999
1551532441,22.7,40.99998
1551533060,22.89999,40.49999
1551533679,23.1,40.2
1551534296,23.2,39.79999
1551534917,23.3,39.49999
1551535537,23.49999,39.49999
1551536156,23.6,39.29999
1551536777,23.6,39.29999
1551537397,23.6,39.39999
1551538016,23.6,39.39999
1551538636,23.7,39.49999
1551539257,23.6,39.39999
1551539879,23.7,39.39999
1551540498,23.7,39.49999
1551541116,23.6,39.7
1551541735,23.6,39.7
1551542357,23.49999,39.99999
1551542976,23.2,40.49999
1551543594,22.99999,40.7
1551544214,22.99999,40.9
1551544830,22.89999,40.9
1551545451,22.79999,40.99998
1551546070,22.7,41.2
1551546690,22.6,41.29999
1551547308,22.49999,41.29999
1551547924,22.49999,41.29999
1551548543,22.6,41.2
1551549160,22.6,41.2
1551549781,22.6,41.29999
1551550399,22.49999,41.39999
1551551020,22.4,41.39999
1551551640,22.4,41.59999
1551552258,22.4,41.59999
1551552875,22.4,41.39999
1551553493,22.4,41.29999
1551554114,22.4,41.39999
1551554737,22.4,41.49999
1551555353,22.3,41.59999
1551555970,22.3,41.7
1551556589,22.3,41.49999
1551557208,22.4,41.29999
1551557829,22.49999,41.29999
1551558449,22.4,41.39999
1551559066,22.3,41.39999
1551559686,22.3,41.7
1551560305,22.3,41.59999
1551560924,22.3,41.49999
1551561545,22.3,41.49999
1551562165,22.2,41.59999
1551562783,22.2,41.59999
1551563403,22.1,41.7
1551564025,22.1,41.79999
1551564644,22.1,41.79999
1551565263,22.1,41.7
