epoch,temp
1552616400,21.4
1552617000,21.31
1552617600,21.3
1552618200,21.3
1552618800,21.21
1552619400,21.2
1552620000,21.17
1552620600,21.1
1552621200,21.08
1552621800,21.05
1552622400,21
1552623000,21
1552623600,21
1552624200,20.98
1552624800,20.9
1552625400,20.89
1552626000,20.9
1552626600,21.01
1552627200,21.44
1552627800,21.97
1552628400,22.43
1552629000,22.63
1552629600,22.7
1552630200,22.66
1552630800,22.61
1552631400,22.58
1552632000,22.5
1552632600,22.48
1552633200,22.4
1552633800,22.4
1552634400,22.38
1552635000,22.4
1552635600,22.39
1552636200,22.32
1552636800,22.33
1552637400,22.31
1552638000,22.3
1552638600,22.3
1552639200,22.21
1552639800,22.2
1552640400,22.2
1552641000,22.2
1552641600,22.2
1552642200,22.2
1552642800,22.15
1552643400,22.1
1552644000,22.1
1552644600,22.07
1552645200,22
1552645800,22
1552646400,22
1552647000,21.96
1552647600,21.9
1552648200,22.06
1552648800,22.46
1552649400,22.82
1552650000,22.98
1552650600,23.04
1552651200,23
1552651800,23
1552652400,23
1552653000,22.91
1552653600,22.9
1552654200,22.9
1552654800,22.84
1552655400,22.81
1552656000,22.9
1552656600,23.21
1552657200,23.33
1552657800,23.19
1552658400,23.24
1552659000,23.26
1552659600,23.13
1552660200,23.07
1552660800,23.14
1552661400,22.45
1552662000,22.42
1552662600,22.84
1552663200,23.46
1552663800,23.69
1552664400,23.78
1552665000,23.8
1552665600,23.75
1552666200,23.59
1552666800,23.58
1552667400,23.48
1552668000,23.35
1552668600,23.22
1552669200,23.12
1552669800,23.09
1552670400,22.98
1552671000,22.93
1552671600,22.99
1552672200,23
1552672800,23
1552673400,23
1552674000,22.92
1552674600,22.85
1552675200,22.8
1552675800,22.85
1552676400,22.9
1552677000,22.9
1552677600,22.85
1552678200,22.83
1552678800,22.87
1552679400,22.85
1552680000,22.81
1552680600,22.8
1552681200,22.8
1552681800,22.8
1552682400,22.8
1552683000,22.79
1552683600,22.77
1552684200,22.7
1552684800,22.7
1552685400,22.7
1552686000,22.7
1552686600,22.68
1552687200,22.64
1552687800,22.64
1552688400,22.6
1552689000,22.6
1552689600,22.58
1552690200,22.51
1552690800,22.5
1552691400,22.5
1552692000,22.47
1552692600,22.43
1552693200,22.39
1552693800,22.33
1552694400,22.3
1552695000,22.3
1552695600,22.21
1552696200,22.2
1552696800,22.2
1552697400,22.18
1552698000,22.11
1552698600,22.1
1552699200,22.07
1552699800,22
1552700400,22
1552701000,21.94
1552701600,21.9
1552702200,21.85
1552702800,21.82
1552703400,21.79
1552704000,21.72
1552704600,21.7
1552705200,21.66
1552705800,21.62
1552706400,21.62
1552707000,21.6
1552707600,21.52
1552708200,21.5
1552708800,21.5
1552709400,21.5
1552710000,21.45
1552710600,21.4
1552711200,21.4
1552711800,21.39
1552712400,21.34
1552713000,21.51
1552713600,21.9
1552714200,22.35
1552714800,22.68
1552715400,22.82
1552716000,22.9
1552716600,22.9
1552717200,22.9
1552717800,22.9
1552718400,22.9
1552719000,22.9
1552719600,22.88
1552720200,22.8
1552720800,22.8
1552721400,22.8
1552722000,22.74
1552722600,22.7
1552723200,22.65
1552723800,22.6
1552724400,22.6
1552725000,22.6
1552725600,22.6
1552726200,22.59
1552726800,22.6
1552727400,22.6
1552728000,22.6
1552728600,22.59
1552729200,22.6
1552729800,22.6
1552730400,22.57
1552731000,22.57
1552731600,22.59
1552732200,22.59
1552732800,22.61
1552733400,22.61
1552734000,22.6
1552734600,22.75
1552735200,22.98
1552735800,23.11
1552736400,23.18
1552737000,23.2
1552737600,23.21
1552738200,23.23
1552738800,23.26
1552739400,23.36
1552740000,23.45
1552740600,23.49
1552741200,23.42
1552741800,23.48
1552742400,23.52
1552743000,23.55
1552743600,23.55
1552744200,23.61
1552744800,23.62
1552745400,23.63
1552746000,23.61
1552746600,23.6
1552747200,23.63
1552747800,23.58
1552748400,23.52
1552749000,23.5
1552749600,23.48
1552750200,23.4
1552750800,23.41
1552751400,23.42
1552752000,23.53
1552752600,23.54
1552753200,23.59
1552753800,23.52
1552754400,23.55
1552755000,23.39
1552755600,23.29
1552756200,23.18
1552756800,23.04
1552757400,22.99
1552758000,22.92
1552758600,23
1552759200,23.05
1552759800,23.02
1552760400,23
1552761000,23
1552761600,22.96
1552762200,22.9
1552762800,22.9
1552763400,22.9
1552764000,22.9
1552764600,22.9
1552765200,22.98
1552765800,23.01
1552766400,23.01
1552767000,23.08
1552767600,23.1
1552768200,23.1
1552768800,23.1
1552769400,23.1
1552770000,23.1
1552770600,23.01
1552771200,23
1552771800,23
1552772400,22.99
1552773000,22.97
1552773600,22.91
1552774200,22.9
1552774800,22.9
1552775400,22.9
1552776000,22.85
1552776600,22.78
1552777200,22.72
1552777800,22.71
1552778400,22.69
1552779000,22.6
1552779600,22.51
1552780200,22.41
1552780800,22.4
1552781400,22.38
1552782000,22.3
1552782600,22.3
1552783200,22.29
1552783800,22.25
1552784400,22.24
1552785000,22.2
1552785600,22.2
1552786200,22.2
1552786800,22.14
1552787400,22.1
1552788000,22.1
1552788600,22.1
1552789200,22.04
1552789800,22
1552790400,22
1552791000,21.96
1552791600,21.9
1552792200,21.91
1552792800,21.9
1552793400,21.84
1552794000,21.82
1552794600,21.8
1552795200,21.81
1552795800,21.8
1552796400,21.77
1552797000,21.76
1552797600,21.7
1552798200,21.7
1552798800,21.7
1552799400,21.88
1552800000,22.35
1552800600,22.79
1552801200,22.99
1552801800,23.1
1552802400,23.13
1552803000,23.19
1552803600,23.2
1552804200,23.2
1552804800,23.17
1552805400,23.1
1552806000,23.03
1552806600,22.96
1552807200,22.9
1552807800,22.84
1552808400,22.83
1552809000,22.86
1552809600,22.81
1552810200,22.8
1552810800,22.8
1552811400,22.79
1552812000,22.73
1552812600,22.67
1552813200,22.7
1552813800,22.72
1552814400,22.69
1552815000,22.6
1552815600,22.6
1552816200,22.6
1552816800,22.59
1552817400,22.6
1552818000,22.58
1552818600,22.57
1552819200,22.59
1552819800,22.58
1552820400,22.54
1552821000,22.72
1552821600,23.11
1552822200,23.35
1552822800,23.43
1552823400,23.45
1552824000,23.4
1552824600,23.39
1552825200,23.32
1552825800,23.31
1552826400,23.4
1552827000,23.36
1552827600,23.3
1552828200,23.3
1552828800,23.29
1552829400,23.21
1552830000,23.2
1552830600,23.2
1552831200,23.1
1552831800,23.1
1552832400,23.03
1552833000,23.02
1552833600,23.08
1552834200,23.37
1552834800,23.77
1552835400,24.03
1552836000,24.1
1552836600,23.85
1552837200,23.6
1552837800,23.43
1552838400,23.29
1552839000,23.2
1552839600,23.11
1552840200,23.08
1552840800,23.03
1552841400,23
1552842000,22.94
1552842600,22.9
1552843200,22.89
1552843800,22.86
1552844400,22.77
1552845000,22.8
1552845600,22.87
1552846200,22.9
1552846800,22.9
1552847400,22.9
1552848000,22.9
1552848600,22.9
1552849200,22.97
1552849800,23
1552850400,23
1552851000,23
1552851600,22.99
1552852200,22.92
1552852800,22.9
1552853400,22.96
1552854000,23.03
1552854600,23.09
1552855200,23.1
1552855800,23.1
1552856400,23.1
1552857000,23.1
1552857600,23.06
1552858200,23.08
1552858800,23.05
1552859400,23.03
1552860000,22.98
1552860600,22.98
1552861200,22.99
1552861800,23
1552862400,22.92
1552863000,22.82
1552863600,22.8
1552864200,22.8
1552864800,22.71
1552865400,22.71
1552866000,22.7
1552866600,22.7
1552867200,22.7
1552867800,22.7
1552868400,22.7
1552869000,22.68
1552869600,22.69
1552870200,22.69
1552870800,22.61
1552871400,22.6
1552872000,22.6
1552872600,22.6
1552873200,22.52
1552873800,22.5
1552874400,22.5
1552875000,22.48
1552875600,22.42
1552876200,22.4
1552876800,22.4
1552877400,22.4
1552878000,22.35
1552878600,22.3
1552879200,22.3
1552879800,22.3
1552880400,22.26
1552881000,22.2
1552881600,22.2
1552882200,22.2
1552882800,22.2
1552883400,22.11
1552884000,22.1
1552884600,22.1
1552885200,22.1
1552885800,22.26
1552886400,22.74
1552887000,23.08
1552887600,23.23
1552888200,23.3
1552888800,23.31
1552889400,23.33
1552890000,23.35
1552890600,23.3
1552891200,23.26
1552891800,23.2
1552892400,23.2
1552893000,23.17
1552893600,23.1
1552894200,23.01
1552894800,23.01
1552895400,23.03
1552896000,23.01
1552896600,23
1552897200,22.93
1552897800,22.89
1552898400,22.9
1552899000,22.9
1552899600,22.86
1552900200,22.8
1552900800,22.8
1552901400,22.8
1552902000,22.74
1552902600,22.66
1552903200,22.6
1552903800,22.6
1552904400,22.58
1552905000,22.5
1552905600,22.49
1552906200,22.4
1552906800,22.4
1552907400,22.5
1552908000,22.86
1552908600,23.08
1552909200,23.1
1552909800,23.12
1552910400,23.1
1552911000,23.1
1552911600,23.09
1552912200,23.03
1552912800,22.95
1552913400,22.89
1552914000,22.78
1552914600,22.68
1552915200,22.6
1552915800,22.52
1552916400,22.5
1552917000,22.5
1552917600,22.5
1552918200,22.55
1552918800,22.5
1552919400,22.5
1552920000,22.48
1552920600,22.34
1552921200,22.4
1552921800,22.38
1552922400,22.32
1552923000,22.31
1552923600,22.3
1552924200,22.3
1552924800,22.3
1552925400,22.3
1552926000,22.3
1552926600,22.22
1552927200,22.2
1552927800,22.21
1552928400,22.3
1552929000,22.18
1552929600,22.21
1552930200,22.3
1552930800,22.3
1552931400,22.24
1552932000,22.3
1552932600,22.29
1552933200,22.2
1552933800,22.27
1552934400,22.3
1552935000,22.28
1552935600,22.25
1552936200,22.22
1552936800,22.2
1552937400,22.2
1552938000,22.2
1552938600,22.21
1552939200,22.21
1552939800,22.14
1552940400,22.18
1552941000,22.21
1552941600,22.3
1552942200,22.3
1552942800,22.3
1552943400,22.3
1552944000,22.3
1552944600,22.3
1552945200,22.3
1552945800,22.19
1552946400,22.1
1552947000,22.08
1552947600,22.09
1552948200,21.98
1552948800,21.95
1552949400,21.98
1552950000,21.9
1552950600,21.9
1552951200,21.87
1552951800,21.8
1552952400,21.8
1552953000,21.8
1552953600,21.8
1552954200,21.77
1552954800,21.71
1552955400,21.7
1552956000,21.68
1552956600,21.61
1552957200,21.6
1552957800,21.54
1552958400,21.5
1552959000,21.49
1552959600,21.4
1552960200,21.4
1552960800,21.35
1552961400,21.3
1552962000,21.29
1552962600,21.2
1552963200,21.18
1552963800,21.12
1552964400,21.09
1552965000,21.05
1552965600,21
1552966200,20.98
1552966800,20.97
1552967400,20.9
1552968000,20.86
1552968600,20.8
1552969200,20.79
1552969800,20.71
1552970400,20.7
1552971000,20.7
1552971600,20.69
1552972200,20.84
1552972800,21.36
1552973400,21.86
1552974000,22.33
1552974600,22.54
1552975200,22.6
1552975800,22.6
1552976400,22.52
1552977000,22.48
1552977600,22.4
1552978200,22.3
1552978800,22.2
1552979400,22.12
1552980000,22.28
1552980600,22.4
1552981200,22.44
1552981800,22.47
1552982400,22.4
1552983000,22.36
1552983600,22.24
1552984200,22.13
1552984800,22.01
1552985400,21.95
1552986000,21.9
1552986600,21.9
1552987200,21.9
1552987800,21.9
1552988400,21.94
1552989000,21.92
1552989600,21.9
1552990200,21.92
1552990800,21.9
1552991400,21.9
1552992000,21.88
1552992600,21.83
1552993200,21.8
1552993800,21.94
1552994400,22.26
1552995000,22.48
1552995600,22.6
1552996200,22.6
1552996800,22.6
1552997400,22.56
1552998000,22.51
1552998600,22.48
1552999200,22.46
1552999800,22.58
1553000400,22.7
1553001000,22.7
1553001600,22.77
1553002200,22.87
1553002800,22.79
1553003400,22.7
1553004000,22.7
1553004600,22.78
1553005200,23.02
1553005800,23.13
1553006400,23.33
1553007000,23.47
1553007600,23.52
1553008200,23.49
1553008800,23.24
1553009400,23.05
1553010000,22.91
1553010600,22.84
1553011200,22.87
1553011800,22.78
1553012400,22.65
1553013000,22.58
1553013600,22.5
1553014200,22.54
1553014800,22.5
1553015400,22.51
1553016000,22.5
1553016600,22.41
1553017200,22.33
1553017800,22.24
1553018400,22.18
1553019000,22.13
1553019600,22.2
1553020200,22.28
1553020800,22.25
1553021400,22.2
1553022000,22.13
1553022600,22.04
1553023200,22
1553023800,22.09
1553024400,22.14
1553025000,22.2
1553025600,22.2
1553026200,22.14
1553026800,22.1
1553027400,22.08
1553028000,22
1553028600,22
1553029200,22
1553029800,22.18
1553030400,22.11
1553031000,22
1553031600,21.93
1553032200,21.9
1553032800,21.83
1553033400,21.81
1553034000,21.85
1553034600,21.8
1553035200,21.7
1553035800,21.7
1553036400,21.6
1553037000,21.61
1553037600,21.6
1553038200,21.6
1553038800,21.6
1553039400,21.52
1553040000,21.5
1553040600,21.5
1553041200,21.44
1553041800,21.39
1553042400,21.34
1553043000,21.3
1553043600,21.3
1553044200,21.23
1553044800,21.2
1553045400,21.16
1553046000,21.11
1553046600,21.06
1553047200,21
1553047800,21
1553048400,20.95
1553049000,20.9
1553049600,20.89
1553050200,20.8
1553050800,20.78
1553051400,20.7
1553052000,20.69
1553052600,20.63
1553053200,20.6
1553053800,20.57
1553054400,20.5
1553055000,20.49
1553055600,20.43
1553056200,20.4
1553056800,20.4
1553057400,20.38
1553058000,20.3
1553058600,20.55
1553059200,21.04
1553059800,21.53
1553060400,21.89
1553061000,22.14
1553061600,22.22
1553062200,22.27
1553062800,22.2
1553063400,22.18
1553064000,22.1
1553064600,22.06
1553065200,22
1553065800,21.99
1553066400,22.06
1553067000,22.21
1553067600,22.29
1553068200,22.25
1553068800,22.16
1553069400,22.07
1553070000,22
1553070600,21.99
1553071200,21.91
1553071800,21.9
1553072400,21.82
1553073000,21.73
1553073600,21.7
1553074200,21.7
1553074800,21.7
1553075400,21.62
1553076000,21.6
1553076600,21.6
1553077200,21.6
1553077800,21.57
1553078400,21.56
1553079000,21.5
1553079600,21.5
1553080200,21.6
1553080800,22
1553081400,22.37
1553082000,22.65
1553082600,22.79
1553083200,22.8
1553083800,22.8
1553084400,22.78
1553085000,22.71
1553085600,22.63
1553086200,22.6
1553086800,22.61
1553087400,22.69
1553088000,22.8
1553088600,22.91
1553089200,23
1553089800,23.12
1553090400,23.22
1553091000,23.3
1553091600,23.3
1553092200,23.36
1553092800,23.4
1553093400,23.5
1553094000,23.68
1553094600,23.71
1553095200,23.74
1553095800,23.8
1553096400,23.8
1553097000,23.82
1553097600,23.81
1553098200,23.8
1553098800,23.71
1553099400,23.69
1553100000,23.61
1553100600,23.62
1553101200,23.5
1553101800,23.17
1553102400,22.95
1553103000,22.81
1553103600,22.8
1553104200,22.84
1553104800,22.87
1553105400,22.9
1553106000,22.78
1553106600,22.69
1553107200,22.71
1553107800,22.54
1553108400,22.59
1553109000,22.7
1553109600,22.7
1553110200,22.69
1553110800,22.56
1553111400,22.49
1553112000,22.4
1553112600,22.38
1553113200,22.34
1553113800,22.3
1553114400,22.29
1553115000,22.21
1553115600,22.2
1553116200,22.2
1553116800,22.1
1553117400,22.07
1553118000,22
1553118600,22
1553119200,21.95
1553119800,21.9
1553120400,21.91
1553121000,21.96
1553121600,21.92
1553122200,21.85
1553122800,21.8
1553123400,21.8
1553124000,21.8
1553124600,21.73
1553125200,21.7
1553125800,21.65
1553126400,21.6
1553127000,21.6
1553127600,21.6
1553128200,21.5
1553128800,21.5
1553129400,21.49
1553130000,21.43
1553130600,21.4
1553131200,21.36
1553131800,21.3
1553132400,21.3
1553133000,21.21
1553133600,21.2
1553134200,21.18
1553134800,21.15
1553135400,21.13
1553136000,21.09
1553136600,21.09
1553137200,21.01
1553137800,21
1553138400,20.97
1553139000,20.96
1553139600,20.9
1553140200,20.9
1553140800,20.87
1553141400,20.8
1553142000,20.8
1553142600,20.78
1553143200,20.7
1553143800,20.7
1553144400,20.68
1553145000,20.83
1553145600,21.23
1553146200,21.72
1553146800,22.14
1553147400,22.38
1553148000,22.46
1553148600,22.49
1553149200,22.43
1553149800,22.4
1553150400,22.38
1553151000,22.3
1553151600,22.27
1553152200,22.2
1553152800,22.18
1553153400,22.25
1553154000,22.37
1553154600,22.39
1553155200,22.3
1553155800,22.25
1553156400,22.2
1553157000,22.26
1553157600,22.22
1553158200,22.16
1553158800,22.1
1553159400,22.1
1553160000,22.1
1553160600,22.1
1553161200,22.1
1553161800,22.05
1553162400,22
1553163000,22
1553163600,21.99
1553164200,21.93
1553164800,21.9
1553165400,21.9
1553166000,21.83
1553166600,22.01
1553167200,22.41
1553167800,22.77
1553168400,22.99
1553169000,23.1
1553169600,23.12
1553170200,23.1
1553170800,23
1553171400,22.9
1553172000,22.91
1553172600,22.99
1553173200,23
1553173800,23.07
1553174400,23.1
1553175000,23.1
1553175600,23.12
1553176200,23.24
1553176800,23.3
1553177400,23.3
1553178000,23.31
1553178600,23.4
1553179200,23.52
1553179800,23.68
1553180400,23.7
1553181000,23.67
1553181600,23.61
1553182200,23.51
1553182800,23.5
1553183400,23.51
1553184000,23.53
1553184600,23.55
1553185200,23.56
1553185800,23.49
1553186400,23.41
1553187000,23.36
1553187600,23.24
1553188200,23.08
1553188800,23
1553189400,22.96
1553190000,22.99
1553190600,22.91
1553191200,22.88
1553191800,22.8
1553192400,22.78
1553193000,22.79
1553193600,22.78
1553194200,22.8
1553194800,22.86
1553195400,22.8
1553196000,22.8
1553196600,22.75
1553197200,22.69
1553197800,22.62
1553198400,22.6
1553199000,22.68
1553199600,22.7
1553200200,22.69
1553200800,22.62
1553201400,22.6
1553202000,22.6
1553202600,22.5
1553203200,22.48
1553203800,22.41
1553204400,22.4
1553205000,22.4
1553205600,22.4
1553206200,22.4
1553206800,22.39
1553207400,22.3
1553208000,22.3
1553208600,22.3
1553209200,22.26
1553209800,22.2
1553210400,22.17
1553211000,22.12
1553211600,22.07
1553212200,22
1553212800,22
1553213400,22
1553214000,22
1553214600,21.9
1553215200,21.9
1553215800,21.84
1553216400,21.8
1553217000,21.8
1553217600,21.77
1553218200,21.7
1553218800,21.7
1553219400,21.69
1553220000,21.62
1553220600,21.6
1553221200,21.6
1553221800,21.56
1553222400,21.5
1553223000,21.5
1553223600,21.43
1553224200,21.4
1553224800,21.4
1553225400,21.3
1553226000,21.3
1553226600,21.3
1553227200,21.23
1553227800,21.21
1553228400,21.2
1553229000,21.11
1553229600,21.1
1553230200,21.09
1553230800,21.03
1553231400,21.25
1553232000,21.67
1553232600,22.08
1553233200,22.51
1553233800,22.77
1553234400,22.91
1553235000,22.97
1553235600,22.93
1553236200,22.9
1553236800,22.82
1553237400,22.79
1553238000,22.68
1553238600,22.6
1553239200,22.54
1553239800,22.46
1553240400,22.39
1553241000,22.39
1553241600,22.43
1553242200,22.45
1553242800,22.4
1553243400,22.35
1553244000,22.3
1553244600,22.24
1553245200,22.2
1553245800,22.2
1553246400,22.2
1553247000,22.2
1553247600,22.2
1553248200,22.2
1553248800,22.18
1553249400,22.15
1553250000,22.1
1553250600,22.1
1553251200,22.1
1553251800,22.09
1553252400,22.05
1553253000,22.28
1553253600,22.72
1553254200,23.11
1553254800,23.26
1553255400,23.3
1553256000,23.22
1553256600,23.14
1553257200,23.05
1553257800,22.97
1553258400,22.9
1553259000,22.83
1553259600,22.8
1553260200,22.8
1553260800,22.8
1553261400,22.84
1553262000,22.98
1553262600,23.08
1553263200,23.1
1553263800,23.15
1553264400,23.26
1553265000,23.39
1553265600,23.41
1553266200,23.5
1553266800,23.64
1553267400,23.79
1553268000,23.87
1553268600,23.9
1553269200,23.82
1553269800,23.85
1553270400,23.82
1553271000,23.58
1553271600,23.54
1553272200,23.5
1553272800,23.45
1553273400,23.39
1553274000,23.28
1553274600,23.15
1553275200,22.98
1553275800,22.85
1553276400,22.74
1553277000,22.66
1553277600,22.56
1553278200,22.5
1553278800,22.45
1553279400,22.44
1553280000,22.4
1553280600,22.4
1553281200,22.41
1553281800,22.35
1553282400,22.3
1553283000,22.32
1553283600,22.43
1553284200,22.56
1553284800,22.62
1553285400,22.7
1553286000,22.76
1553286600,22.82
1553287200,22.78
1553287800,22.77
1553288400,22.8
1553289000,22.79
1553289600,22.77
1553290200,22.75
1553290800,22.7
1553291400,22.7
1553292000,22.7
1553292600,22.69
1553293200,22.64
1553293800,22.61
1553294400,22.6
1553295000,22.6
1553295600,22.58
1553296200,22.55
1553296800,22.53
1553297400,22.58
1553298000,22.59
1553298600,22.57
1553299200,22.5
1553299800,22.41
1553300400,22.31
1553301000,22.3
1553301600,22.3
1553302200,22.3
1553302800,22.29
1553303400,22.29
1553304000,22.2
1553304600,22.2
1553305200,22.2
1553305800,22.2
1553306400,22.14
1553307000,22.11
1553307600,22.1
1553308200,22.1
1553308800,22.1
1553309400,22.07
1553310000,22
1553310600,22
1553311200,21.99
1553311800,21.97
1553312400,21.9
1553313000,21.9
1553313600,21.9
1553314200,21.9
1553314800,21.83
1553315400,21.81
1553316000,21.8
1553316600,21.79
1553317200,21.8
1553317800,21.9
1553318400,22.27
1553319000,22.66
1553319600,22.89
1553320200,23
1553320800,23
1553321400,22.93
1553322000,22.9
1553322600,22.9
1553323200,22.89
1553323800,22.85
1553324400,22.98
1553325000,23
1553325600,23
1553326200,22.94
1553326800,22.91
1553327400,22.9
1553328000,22.9
1553328600,22.9
1553329200,22.9
1553329800,22.89
1553330400,22.8
1553331000,22.86
1553331600,22.8
1553332200,22.81
1553332800,22.89
1553333400,22.9
1553334000,22.9
1553334600,22.88
1553335200,22.83
1553335800,22.9
1553336400,22.93
1553337000,22.91
1553337600,22.9
1553338200,22.9
1553338800,22.9
1553339400,22.95
1553340000,22.98
1553340600,23
1553341200,22.98
1553341800,22.97
1553342400,22.92
1553343000,22.9
1553343600,22.93
1553344200,22.93
1553344800,22.94
1553345400,23.07
1553346000,23.2
1553346600,23.29
1553347200,23.47
1553347800,23.64
1553348400,23.79
1553349000,23.99
1553349600,24.23
1553350200,24.33
1553350800,24.49
1553351400,24.6
1553352000,24.57
1553352600,24.6
1553353200,24.62
1553353800,24.72
1553354400,24.8
1553355000,24.85
1553355600,24.9
1553356200,24.97
1553356800,24.98
1553357400,24.9
1553358000,24.89
1553358600,24.79
1553359200,24.65
1553359800,24.51
1553360400,24.37
1553361000,24.21
1553361600,24.04
1553362200,23.92
1553362800,23.76
1553363400,23.7
1553364000,23.59
1553364600,23.51
1553365200,23.46
1553365800,23.39
1553366400,23.31
1553367000,23.3
1553367600,23.3
1553368200,23.22
1553368800,23.2
1553369400,23.16
1553370000,23.1
1553370600,23.1
1553371200,23.07
1553371800,23.05
1553372400,23.01
1553373000,22.97
1553373600,22.32
1553374200,21.96
1553374800,22.05
1553375400,22.34
1553376000,22.46
1553376600,22.5
1553377200,22.57
1553377800,22.6
1553378400,22.6
1553379000,22.61
1553379600,22.7
1553380200,22.7
1553380800,22.7
1553381400,22.7
1553382000,22.79
1553382600,22.8
1553383200,22.8
1553383800,22.8
1553384400,22.8
1553385000,22.75
1553385600,22.74
1553386200,22.7
1553386800,22.7
1553387400,22.7
1553388000,22.66
1553388600,22.62
1553389200,22.54
1553389800,22.5
1553390400,22.5
1553391000,22.5
1553391600,22.5
1553392200,22.45
1553392800,22.4
1553393400,22.4
1553394000,22.4
1553394600,22.4
1553395200,22.39
1553395800,22.32
1553396400,22.3
1553397000,22.3
1553397600,22.3
1553398200,22.3
1553398800,22.2
1553399400,22.2
1553400000,22.2
1553400600,22.2
1553401200,22.19
1553401800,22.16
1553402400,22.1
1553403000,22.1
1553403600,22.1
1553404200,22.1
1553404800,22.1
1553405400,22.1
1553406000,22.1
1553406600,22.1
1553407200,22.1
1553407800,22.12
1553408400,22.41
1553409000,22.78
1553409600,23.1
1553410200,23.27
1553410800,23.3
1553411400,23.3
1553412000,23.4
1553412600,23.5
1553413200,23.5
1553413800,23.53
1553414400,23.48
1553415000,23.4
1553415600,23.36
1553416200,23.31
1553416800,23.31
1553417400,23.3
1553418000,23.25
1553418600,23.22
1553419200,23.2
1553419800,23.16
1553420400,23.14
1553421000,23.07
1553421600,23
1553422200,22.91
1553422800,22.9
1553423400,22.85
1553424000,22.8
1553424600,22.8
1553425200,22.8
1553425800,22.78
1553426400,22.71
1553427000,22.7
1553427600,22.7
1553428200,22.7
1553428800,22.67
1553429400,22.66
1553430000,22.62
1553430600,22.6
1553431200,22.6
1553431800,22.6
1553432400,22.72
1553433000,22.85
1553433600,23.06
1553434200,23.19
1553434800,23.32
1553435400,23.47
1553436000,23.69
1553436600,23.77
1553437200,23.89
1553437800,24.13
1553438400,24.46
1553439000,24.89
1553439600,25.16
1553440200,25.2
1553440800,25.13
1553441400,25.16
1553442000,25.1
1553442600,25.1
1553443200,25.1
1553443800,25.09
1553444400,25.09
1553445000,25
1553445600,24.94
1553446200,24.86
1553446800,24.6
1553447400,24.45
1553448000,24.23
1553448600,24.02
1553449200,23.95
1553449800,23.83
1553450400,23.8
1553451000,23.75
1553451600,23.7
1553452200,23.69
1553452800,23.61
1553453400,23.56
1553454000,23.52
1553454600,23.55
1553455200,23.55
1553455800,23.52
1553456400,23.51
1553457000,23.5
1553457600,23.45
1553458200,23.4
1553458800,23.4
1553459400,23.4
1553460000,23.46
1553460600,23.43
1553461200,23.48
1553461800,23.4
1553462400,23.4
1553463000,23.4
1553463600,23.45
1553464200,23.49
1553464800,23.42
1553465400,23.37
1553466000,23.32
1553466600,23.2
1553467200,23.18
1553467800,23.13
1553468400,23.08
1553469000,23
1553469600,23
1553470200,22.92
1553470800,22.9
1553471400,22.86
1553472000,22.8
1553472600,22.79
1553473200,22.71
1553473800,22.7
1553474400,22.7
1553475000,22.7
1553475600,22.64
1553476200,22.6
1553476800,22.6
1553477400,22.6
1553478000,22.57
1553478600,22.53
1553479200,22.5
1553479800,22.5
1553480400,22.5
1553481000,22.5
1553481600,22.49
1553482200,22.41
1553482800,22.4
1553483400,22.4
1553484000,22.4
1553484600,22.4
1553485200,22.37
1553485800,22.3
1553486400,22.3
1553487000,22.28
1553487600,22.3
1553488200,22.3
1553488800,22.29
1553489400,22.22
1553490000,22.21
1553490600,22.41
1553491200,22.78
1553491800,23.15
1553492400,23.37
1553493000,23.47
1553493600,23.5
1553494200,23.48
1553494800,23.43
1553495400,23.39
1553496000,23.32
1553496600,23.3
1553497200,23.28
1553497800,23.22
1553498400,23.2
1553499000,23.2
1553499600,23.23
1553500200,23.37
1553500800,23.45
1553501400,23.46
1553502000,23.4
1553502600,23.4
1553503200,23.4
1553503800,23.36
1553504400,23.34
1553505000,23.3
1553505600,23.3
1553506200,23.33
1553506800,23.34
1553507400,23.39
1553508000,23.35
1553508600,23.3
1553509200,23.39
1553509800,23.39
1553510400,23.3
1553511000,23.26
1553511600,23.26
1553512200,23.37
1553512800,23.61
1553513400,23.74
1553514000,23.8
1553514600,23.8
1553515200,23.81
1553515800,23.82
1553516400,23.81
1553517000,23.75
1553517600,23.71
1553518200,23.83
1553518800,23.9
1553519400,23.91
1553520000,23.94
1553520600,24.01
1553521200,24.11
1553521800,24.24
1553522400,24.3
1553523000,24.38
1553523600,24.39
1553524200,24.42
1553524800,24.61
1553525400,24.74
1553526000,24.81
1553526600,24.9
1553527200,24.97
1553527800,24.9
1553528400,24.9
1553529000,24.9
1553529600,24.9
1553530200,24.84
1553530800,24.78
1553531400,24.7
1553532000,24.57
1553532600,24.45
1553533200,24.39
1553533800,24.34
1553534400,24.24
1553535000,24.2
1553535600,24.14
1553536200,24.08
1553536800,24.06
1553537400,24.02
1553538000,24.03
1553538600,23.91
1553539200,23.87
1553539800,23.8
1553540400,23.87
1553541000,23.84
1553541600,23.83
1553542200,23.82
1553542800,24
1553543400,24.82
1553544000,25.31
1553544600,25.4
1553545200,25.21
1553545800,25.1
1553546400,25.18
1553547000,25.18
1553547600,25.1
1553548200,24.98
1553548800,24.87
1553549400,24.75
1553550000,24.64
1553550600,24.53
1553551200,24.49
1553551800,24.4
1553552400,24.31
1553553000,24.32
1553553600,24.34
1553554200,24.3
1553554800,24.28
1553555400,24.22
1553556000,24.13
1553556600,24.08
